rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
2575,doy_cos <= -0.916317,doy_cos,4660,1145,0.2457,1008,239,0.2371,0.2158,49,7,0
2576,rate_180 >= 0.327778,rate_180,846,233,0.2754,172,46,0.2674,0.2158,144,0,0
2577,(same_day_prior_dp_rate >= 0.588235) AND (prior_1d_market_event_count <= 32),same_day_prior_dp_rate;prior_1d_market_event_count,1150,238,0.207,67,20,0.2985,0.2158,24,6,0
2578,(last_sum >= 22) AND (same_day_prior_dp_rate >= 0.217391),last_sum;same_day_prior_dp_rate,797,212,0.266,193,51,0.2642,0.2156,126,1,0
2579,rate_250 <= 0.244,rate_250,16871,3815,0.2261,3406,773,0.227,0.2154,362,155,0
2580,rate_250 <= 0.247788,rate_250,17040,3865,0.2268,3406,773,0.227,0.2154,362,155,0
2581,prior_30d_market_rate >= 0.249524,prior_30d_market_rate,12474,3112,0.2495,2404,551,0.2292,0.2154,118,13,0
2582,prior_30d_market_rate >= 0.247619,prior_30d_market_rate,13764,3447,0.2504,2952,672,0.2276,0.2152,147,19,0
2583,prior_7d_market_rate >= 0.252294,prior_7d_market_rate,13110,3299,0.2516,2746,626,0.228,0.2151,135,21,0
2584,(last_sum >= 22) AND (same_day_prior_open_dp_rate >= 0.272727),last_sum;same_day_prior_open_dp_rate,603,164,0.272,156,42,0.2692,0.2151,106,1,0
2585,(same_day_prior_dp_rate >= 0.5) AND (days_since_last_event >= 2),same_day_prior_dp_rate;days_since_last_event,426,81,0.1901,111,31,0.2793,0.2151,26,6,0
2586,rate_90 <= 0.233333,rate_90,15213,3506,0.2305,3253,738,0.2269,0.215,362,181,1
2587,rate_120 >= 0.316667,rate_120,2462,658,0.2673,567,138,0.2434,0.215,305,0,0
2588,prior_1d_market_event_count <= 20,prior_1d_market_event_count,12496,2896,0.2318,402,100,0.2488,0.215,24,0,0
2589,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.252747),market_side_weekday;rate_500,117,35,0.2991,48,15,0.3125,0.215,48,0,0
2590,last_sum_mod10 == 8,last_sum_mod10,3306,824,0.2492,690,166,0.2406,0.2149,296,20,1
2591,lag_pattern_2 == 11,lag_pattern_2,1890,460,0.2434,463,114,0.2462,0.2148,251,3,0
2592,rate_250 <= 0.24,rate_250,15241,3438,0.2256,3127,709,0.2267,0.2147,362,224,0
2593,last_sum <= 11,last_sum,11595,2821,0.2433,2547,581,0.2281,0.2147,358,231,0
2594,rate_500 <= 0.252,rate_500,19560,4471,0.2286,3845,867,0.2255,0.2146,362,49,0
2595,rate_500 <= 0.252747,rate_500,19660,4495,0.2286,3845,867,0.2255,0.2146,362,49,0
2596,rate_180 <= 0.238889,rate_180,15753,3528,0.224,3134,710,0.2265,0.2145,362,235,0
2597,prior_14d_market_rate >= 0.249004,prior_14d_market_rate,13824,3450,0.2496,2944,668,0.2269,0.2145,141,16,0
2598,prior_30d_market_rate >= 0.248571,prior_30d_market_rate,13142,3268,0.2487,2682,610,0.2274,0.2144,134,17,0
2599,last_digit_2 <= 5,last_digit_2,12776,3121,0.2443,2901,658,0.2268,0.2143,360,205,0
2600,prior_7d_market_rate >= 0.253968,prior_7d_market_rate,12588,3161,0.2511,2434,555,0.228,0.2143,120,19,0
2601,rate_45 >= 0.4,rate_45,658,173,0.2629,165,44,0.2667,0.2141,148,0,0
2602,market_month == Kalyan|9,market_month,102,17,0.1667,52,16,0.3077,0.2141,26,0,0
2603,market_side_weekday == Sridevi Night|open|0,market_side_weekday,193,66,0.342,52,16,0.3077,0.2141,52,0,0
2604,market_side_weekday == Main Bazar|open|2,market_side_weekday,137,28,0.2044,52,16,0.3077,0.2141,52,0,0
2605,(weekday == 0) AND (market_side == Sridevi Night|open),weekday;market_side,193,66,0.342,52,16,0.3077,0.2141,52,0,0
2606,(same_day_prior_dp_rate >= 0.666667) AND (prior_1d_market_event_count <= 24),same_day_prior_dp_rate;prior_1d_market_event_count,851,153,0.1798,52,16,0.3077,0.2141,22,3,0
2607,(same_day_prior_dp_rate >= 0.666667) AND (prior_1d_market_event_count <= 28),same_day_prior_dp_rate;prior_1d_market_event_count,977,193,0.1975,52,16,0.3077,0.2141,22,3,0
2608,(side_weekday == open|0) AND (market_side == Sridevi Night|open),side_weekday;market_side,193,66,0.342,52,16,0.3077,0.2141,52,0,0
2609,rate_500 <= 0.248,rate_500,17831,4045,0.2269,3623,816,0.2252,0.214,362,60,0
2610,prior_7d_market_rate <= 0.212121,prior_7d_market_rate,6574,1496,0.2276,728,174,0.239,0.214,41,7,1
2611,rate_30 <= 0.1,rate_30,1818,412,0.2266,430,106,0.2465,0.214,245,5,0
2612,prior_dp_count_30 <= 3,prior_dp_count_30,1818,412,0.2266,430,106,0.2465,0.214,245,5,0
2613,same_day_prior_dp_rate <= 0.238095,same_day_prior_dp_rate,15789,3775,0.2391,3603,811,0.2251,0.2139,323,95,0
2614,prior_14d_market_rate >= 0.252988,prior_14d_market_rate,11814,2973,0.2517,2280,520,0.2281,0.2139,110,14,0
2615,last_spread_delta <= -4,last_spread_delta,4446,1035,0.2328,990,233,0.2354,0.2139,318,70,0
2616,weekday == 4,weekday,5368,1309,0.2439,1178,275,0.2334,0.2138,50,0,0
2617,last_digit_1 >= 9,last_digit_1,2447,598,0.2444,588,142,0.2415,0.2137,281,9,0
2618,rate_120 >= 0.341667,rate_120,728,205,0.2816,182,48,0.2637,0.2137,153,0,0
2619,same_day_prior_event_count == 16,same_day_prior_event_count,795,193,0.2428,301,76,0.2525,0.2136,301,0,0
2620,same_day_prior_weekday_event_count == 16,same_day_prior_weekday_event_count,795,193,0.2428,301,76,0.2525,0.2136,301,0,0
2621,rate_500 <= 0.25,rate_500,18801,4280,0.2276,3736,839,0.2246,0.2135,362,52,0
2622,rate_90 >= 0.322222,rate_90,2760,717,0.2598,593,143,0.2411,0.2135,301,4,0
2623,(last_sum >= 22) AND (same_day_prior_dp_rate >= 0.238095),last_sum;same_day_prior_dp_rate,741,201,0.2713,178,47,0.264,0.2135,119,0,0
2624,(last_sum >= 22) AND (same_day_prior_open_dp_rate >= 0.285714),last_sum;same_day_prior_open_dp_rate,595,163,0.2739,153,41,0.268,0.2135,103,1,0
2625,month == 1,month,2376,586,0.2466,642,154,0.2399,0.2133,30,3,0
2626,same_day_prior_dp_rate <= 0.217391,same_day_prior_dp_rate,14662,3515,0.2397,3265,734,0.2248,0.213,318,101,0
2627,prior_7d_market_rate >= 0.255556,prior_7d_market_rate,11810,2970,0.2515,2332,529,0.2268,0.2129,115,18,0
2628,rate_500 <= 0.246,rate_500,16852,3803,0.2257,3525,790,0.2241,0.2128,362,81,0
2629,rate_500 <= 0.247348,rate_500,17038,3850,0.226,3525,790,0.2241,0.2128,362,81,0
2630,prior_14d_market_rate >= 0.25,prior_14d_market_rate,13758,3431,0.2494,2830,638,0.2254,0.2128,136,16,0
2631,market_weekday == Sridevi|0,market_weekday,388,73,0.1881,104,29,0.2788,0.2128,52,0,0
2632,market_weekday == Sridevi Night|1,market_weekday,386,116,0.3005,104,29,0.2788,0.2128,52,0,0
2633,market_weekday == Rajdhani Day|5,market_weekday,1130,307,0.2717,100,28,0.28,0.2127,50,0,0
2634,(same_day_prior_dp_rate >= 0.588235) AND (prior_1d_market_event_count <= 24),same_day_prior_dp_rate;prior_1d_market_event_count,945,177,0.1873,64,19,0.2969,0.2127,23,6,0
2635,(same_day_prior_dp_rate >= 0.588235) AND (prior_1d_market_event_count <= 28),same_day_prior_dp_rate;prior_1d_market_event_count,1107,225,0.2033,64,19,0.2969,0.2127,23,6,0
2636,last_digit_2 <= 4,last_digit_2,10734,2666,0.2484,2482,561,0.226,0.2125,359,247,1
2637,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.411765),market_side;same_day_prior_dp_rate,295,102,0.3458,72,21,0.2917,0.2124,72,0,0
2638,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.4),market_side;same_day_prior_dp_rate,295,102,0.3458,72,21,0.2917,0.2124,72,0,0
2639,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.5),market_side;same_day_prior_dp_rate,295,102,0.3458,72,21,0.2917,0.2124,72,0,0
2640,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.357143),market_side;same_day_prior_dp_rate,295,102,0.3458,72,21,0.2917,0.2124,72,0,0
2641,(market_side == Time Bazar|close) AND (same_day_prior_dp_rate >= 0.4375),market_side;same_day_prior_dp_rate,295,102,0.3458,72,21,0.2917,0.2124,72,0,0
2642,streak_non_dp == 4,streak_non_dp,2619,684,0.2612,583,140,0.2401,0.2123,275,12,0
2643,rate_180 <= 0.233333,rate_180,13964,3131,0.2242,2833,637,0.2248,0.2122,362,290,0
2644,gap_dp_events >= 11,gap_dp_events,1634,363,0.2222,355,88,0.2479,0.2122,232,1,0
2645,rate_120 <= 0.208333,rate_120,8420,1830,0.2173,1899,432,0.2275,0.2121,360,252,3
2646,(rate_45 <= 0.111111) AND (same_day_same_market_open_dp == 1.0),rate_45;same_day_same_market_open_dp,131,33,0.2519,41,13,0.3171,0.2121,38,0,0
2647,prior_7d_market_rate >= 0.257937,prior_7d_market_rate,11184,2832,0.2532,2100,476,0.2267,0.212,103,15,0
2648,same_day_prior_open_dp_rate <= 0.2,same_day_prior_open_dp_rate,15216,3664,0.2408,3204,717,0.2238,0.2119,301,69,0
2649,month == 4,month,2700,691,0.2559,624,149,0.2388,0.2119,30,4,0
2650,gap_dp_days >= 13,gap_dp_days,2304,537,0.2331,478,116,0.2427,0.2119,257,5,0
2651,same_day_prior_dp_rate <= 0.230769,same_day_prior_dp_rate,15338,3654,0.2382,3472,775,0.2232,0.2118,321,96,0
2652,(prior_opposite_side_dp == 1) AND (same_day_prior_dp_count == 5),prior_opposite_side_dp;same_day_prior_dp_count,587,151,0.2572,150,40,0.2667,0.2118,104,0,0
2653,rate_250 <= 0.236,rate_250,13652,3053,0.2236,2840,637,0.2243,0.2117,362,272,1
2654,rate_250 <= 0.238095,rate_250,13763,3075,0.2234,2840,637,0.2243,0.2117,362,272,1
2655,rate_500 <= 0.244,rate_500,15970,3588,0.2247,3402,759,0.2231,0.2116,362,117,0
2656,prior_7d_market_rate >= 0.261905,prior_7d_market_rate,10022,2549,0.2543,1626,371,0.2282,0.2115,80,12,0
2657,prior_14d_market_rate >= 0.250996,prior_14d_market_rate,12452,3133,0.2516,2616,587,0.2244,0.2113,126,16,0
2658,rate_120 <= 0.216667,rate_120,10327,2263,0.2191,2281,514,0.2253,0.2113,362,287,2
2659,last_digit_2 <= 3,last_digit_2,9501,2357,0.2481,2212,499,0.2256,0.2113,355,246,0
2660,doy_cos >= 0.929523,doy_cos,3954,963,0.2436,912,213,0.2336,0.2113,44,6,1
2661,rate_90 <= 0.211111,rate_90,10145,2271,0.2239,2076,469,0.2259,0.2112,361,280,1
2662,gap_dp_days >= 15,gap_dp_days,1462,365,0.2497,287,72,0.2509,0.2112,200,0,0
2663,streak_dp == 2,streak_dp,1430,338,0.2364,348,86,0.2471,0.2111,215,1,0
2664,lag_pattern_3 == 011,lag_pattern_3,1430,338,0.2364,348,86,0.2471,0.2111,215,1,0
2665,rate_14 >= 0.5,rate_14,1184,294,0.2483,244,62,0.2541,0.2111,185,0,0
2666,rate_120 <= 0.225,rate_120,12315,2754,0.2236,2679,600,0.224,0.211,362,290,1
2667,month == 11,month,2522,595,0.2359,600,143,0.2383,0.2109,30,5,0
2668,prior_1d_market_rate >= 0.323529,prior_1d_market_rate,6516,1555,0.2386,802,188,0.2344,0.2107,37,3,0
2669,prior_1d_market_rate >= 0.325,prior_1d_market_rate,6132,1458,0.2378,802,188,0.2344,0.2107,37,3,0
2670,prior_7d_market_rate <= 0.210317,prior_7d_market_rate,6118,1400,0.2288,632,150,0.2373,0.2107,37,7,1
2671,rate_60 <= 0.15,rate_60,2669,569,0.2132,494,119,0.2409,0.2107,284,1,0
2672,rate_500 <= 0.242,rate_500,15176,3386,0.2231,3276,728,0.2222,0.2105,362,174,0
2673,(side_weekday == open|0) AND (same_day_prior_open_dp_rate >= 0.285714),side_weekday;same_day_prior_open_dp_rate,867,208,0.2399,288,72,0.25,0.2105,45,23,0
2674,prior_7d_market_rate >= 0.264045,prior_7d_market_rate,9182,2334,0.2542,1530,348,0.2275,0.2103,76,12,0
2675,same_day_prior_dp_rate <= 0.2,same_day_prior_dp_rate,14147,3388,0.2395,3123,694,0.2222,0.2102,315,102,0
2676,rate_90 <= 0.2,rate_90,7852,1746,0.2224,1609,365,0.2268,0.2101,357,199,1
2677,prior_14d_market_rate >= 0.254144,prior_14d_market_rate,11146,2802,0.2514,1830,413,0.2257,0.21,89,12,0
2678,(last_sum >= 22) AND (same_day_prior_open_dp_rate >= 0.333333),last_sum;same_day_prior_open_dp_rate,542,144,0.2657,147,39,0.2653,0.21,101,1,0
2679,rate_120 >= 0.325,rate_120,1663,461,0.2772,372,91,0.2446,0.2099,245,0,0
2680,(same_day_prior_event_count == 12) AND (prior_1d_market_event_count <= 32),same_day_prior_event_count;prior_1d_market_event_count,414,124,0.2995,53,16,0.3019,0.2099,53,0,0
2681,(same_day_prior_event_count == 12) AND (prior_1d_market_event_count <= 24),same_day_prior_event_count;prior_1d_market_event_count,263,89,0.3384,53,16,0.3019,0.2099,53,0,0
2682,(same_day_prior_event_count == 12) AND (prior_1d_market_event_count <= 28),same_day_prior_event_count;prior_1d_market_event_count,383,115,0.3003,53,16,0.3019,0.2099,53,0,0
2683,(same_day_prior_event_count == 12) AND (prior_1d_market_event_count <= 34),same_day_prior_event_count;prior_1d_market_event_count,567,159,0.2804,53,16,0.3019,0.2099,53,0,0
2684,(same_day_prior_weekday_event_count == 12) AND (prior_1d_market_event_count <= 32),same_day_prior_weekday_event_count;prior_1d_market_event_count,414,124,0.2995,53,16,0.3019,0.2099,53,0,0
2685,(same_day_prior_weekday_event_count == 12) AND (prior_1d_market_event_count <= 24),same_day_prior_weekday_event_count;prior_1d_market_event_count,263,89,0.3384,53,16,0.3019,0.2099,53,0,0
2686,(same_day_prior_weekday_event_count == 12) AND (prior_1d_market_event_count <= 28),same_day_prior_weekday_event_count;prior_1d_market_event_count,383,115,0.3003,53,16,0.3019,0.2099,53,0,0
2687,(same_day_prior_weekday_event_count == 12) AND (prior_1d_market_event_count <= 34),same_day_prior_weekday_event_count;prior_1d_market_event_count,567,159,0.2804,53,16,0.3019,0.2099,53,0,0
2688,(market_weekday == Main Bazar|2) AND (same_day_prior_dp_rate >= 0.238095),market_weekday;same_day_prior_dp_rate,147,37,0.2517,53,16,0.3019,0.2099,30,0,0
2689,(market_weekday == Main Bazar|2) AND (same_day_prior_dp_rate >= 0.25),market_weekday;same_day_prior_dp_rate,146,37,0.2534,53,16,0.3019,0.2099,30,0,0
2690,rate_500 <= 0.24,rate_500,14333,3173,0.2214,3163,701,0.2216,0.2097,362,228,0
2691,rate_500 <= 0.24079,rate_500,14417,3191,0.2213,3163,701,0.2216,0.2097,362,228,0
2692,rate_90 <= 0.188889,rate_90,5931,1275,0.215,1196,274,0.2291,0.2097,352,74,0
2693,doy_sin <= -0.96015,doy_sin,3336,817,0.2449,694,163,0.2349,0.2095,34,4,0
2694,(same_day_prior_dp_count == 5) AND (last_sum >= 20),same_day_prior_dp_count;last_sum,242,56,0.2314,77,22,0.2857,0.2094,64,0,0
2695,(last_min_digit >= 7) AND (same_day_prior_open_dp_rate >= 0.333333),last_min_digit;same_day_prior_open_dp_rate,231,51,0.2208,61,18,0.2951,0.2094,54,0,0
2696,prior_30d_market_rate >= 0.25094,prior_30d_market_rate,11170,2815,0.252,1988,446,0.2243,0.2093,97,9,0
2697,(prior_1d_market_event_count <= 36) AND (same_day_prior_event_count == 4),prior_1d_market_event_count;same_day_prior_event_count,1548,380,0.2455,65,19,0.2923,0.2093,65,0,0
2698,(prior_1d_market_event_count <= 36) AND (same_day_prior_weekday_event_count == 4),prior_1d_market_event_count;same_day_prior_weekday_event_count,1548,380,0.2455,65,19,0.2923,0.2093,65,0,0
2699,week_of_month == 2,week_of_month,7526,1858,0.2469,1704,384,0.2254,0.2091,83,12,1
2700,rate_120 <= 0.2,rate_120,6800,1444,0.2124,1438,326,0.2267,0.2091,356,139,1
2701,rate_500 <= 0.204633,rate_500,4589,882,0.1922,1291,294,0.2277,0.2091,360,76,0
2702,rate_90 <= 0.155556,rate_90,2121,426,0.2008,277,69,0.2491,0.2089,208,0,0
2703,(same_day_prior_dp_rate >= 0.5) AND (market_side == Sridevi Night|open),same_day_prior_dp_rate;market_side,129,33,0.2558,34,11,0.3235,0.2089,34,0,0
2704,(market_side == Sridevi Night|open) AND (same_day_prior_dp_rate >= 0.4375),market_side;same_day_prior_dp_rate,129,33,0.2558,34,11,0.3235,0.2089,34,0,0
2705,rate_500 <= 0.238,rate_500,13482,2959,0.2195,3070,678,0.2208,0.2088,362,262,0
2706,rate_90 <= 0.177778,rate_90,4297,881,0.205,806,187,0.232,0.2085,330,6,0
2707,prior_7d_market_rate >= 0.273684,prior_7d_market_rate,6564,1643,0.2503,774,180,0.2326,0.2085,40,8,0
2708,market_side == Kalyan|close,market_side,584,125,0.214,304,75,0.2467,0.2084,304,0,0
2709,same_day_prior_event_count == 11,same_day_prior_event_count,982,231,0.2352,304,75,0.2467,0.2084,304,0,0
2710,same_day_prior_weekday_event_count == 11,same_day_prior_weekday_event_count,982,231,0.2352,304,75,0.2467,0.2084,304,0,0
2711,market_weekday == Madhur Night|2,market_weekday,672,162,0.2411,102,28,0.2745,0.2084,51,0,0
2712,market_weekday == Main Bazar|3,market_weekday,272,72,0.2647,102,28,0.2745,0.2084,51,0,0
2713,market_weekday == Kalyan|1,market_weekday,194,59,0.3041,102,28,0.2745,0.2084,51,0,0
2714,last_digit_2 <= 0,last_digit_2,8790,2166,0.2464,2063,460,0.223,0.2083,355,236,0
2715,last_has_zero >= 1,last_has_zero,8790,2166,0.2464,2063,460,0.223,0.2083,355,236,0
2716,last_min_digit <= 0,last_min_digit,8790,2166,0.2464,2063,460,0.223,0.2083,355,236,0
2717,rate_180 <= 0.211111,rate_180,7697,1607,0.2088,1706,383,0.2245,0.2083,361,204,3
2718,prior_7d_market_rate >= 0.269231,prior_7d_market_rate,7894,1987,0.2517,1044,239,0.2289,0.2083,53,10,0
2719,same_day_prior_dp_count == 2,same_day_prior_dp_count,4448,1176,0.2644,1214,276,0.2273,0.2082,302,79,0
2720,prior_7d_market_rate >= 0.265873,prior_7d_market_rate,8880,2260,0.2545,1302,295,0.2266,0.2081,65,11,0
2721,month == 8,month,2924,749,0.2562,590,139,0.2356,0.2081,30,4,0
2722,streak_non_dp == 5,streak_non_dp,1933,488,0.2525,442,106,0.2398,0.2081,246,5,0
2723,doy_cos >= 0.90203,doy_cos,4618,1145,0.2479,1050,240,0.2286,0.208,51,7,1
2724,last_sum <= 9,last_sum,6869,1678,0.2443,1538,346,0.225,0.2079,346,175,3
2725,last_sum <= 8,last_sum,5070,1222,0.241,1133,258,0.2277,0.2079,332,85,0
2726,same_day_prior_open_dp_rate <= 0,same_day_prior_open_dp_rate,10772,2545,0.2363,1753,392,0.2236,0.2077,287,107,0
2727,doy_sin <= -0.973264,doy_sin,2662,640,0.2404,546,129,0.2363,0.2077,27,4,0
2728,last_sum <= 10,last_sum,9101,2221,0.244,2029,451,0.2223,0.2075,353,236,0
2729,prior_7d_market_rate >= 0.269912,prior_7d_market_rate,7224,1819,0.2518,1020,233,0.2284,0.2075,52,10,0
2730,gap_dp_events >= 9,gap_dp_events,2734,624,0.2282,610,143,0.2344,0.2074,298,8,0
2731,runs_30 <= 6,runs_30,3699,863,0.2333,856,197,0.2301,0.2073,324,34,0
2732,rate_10 <= 0,rate_10,2108,472,0.2239,466,111,0.2382,0.2073,270,2,0
2733,gap_dp_events >= 10,gap_dp_events,2108,472,0.2239,466,111,0.2382,0.2073,270,2,0
2734,runs_10 <= 0,runs_10,2108,472,0.2239,466,111,0.2382,0.2073,270,2,0
2735,prior_dp_count_10 <= 0,prior_dp_count_10,2108,472,0.2239,466,111,0.2382,0.2073,270,2,0
2736,rate_250 <= 0.232,rate_250,12181,2684,0.2203,2657,585,0.2202,0.2072,362,287,0
2737,(last_min_digit >= 7) AND (same_day_prior_dp_rate >= 0.217391),last_min_digit;same_day_prior_dp_rate,350,80,0.2286,86,24,0.2791,0.2072,72,0,0
2738,(last_min_digit >= 7) AND (same_day_prior_open_dp_rate >= 0.2),last_min_digit;same_day_prior_open_dp_rate,350,85,0.2429,86,24,0.2791,0.2072,71,0,0
2739,rate_10 >= 0.5,rate_10,2307,609,0.264,534,126,0.236,0.2071,275,5,0
2740,prior_dp_count_10 >= 5,prior_dp_count_10,2307,609,0.264,534,126,0.236,0.2071,275,5,0
2741,rate_500 <= 0.236,rate_500,12627,2771,0.2195,2969,651,0.2193,0.207,362,280,0
2742,(last_min_digit >= 7) AND (same_day_prior_dp_rate >= 0.230769),last_min_digit;same_day_prior_dp_rate,342,79,0.231,82,23,0.2805,0.2069,68,0,0
2743,market_month == Main Bazar|6,market_month,128,42,0.3281,42,13,0.3095,0.2067,21,0,0
2744,same_day_prior_open_dp_rate <= 0.166667,same_day_prior_open_dp_rate,14034,3338,0.2379,2975,651,0.2188,0.2066,296,77,0
2745,rate_180 <= 0.222222,rate_180,10282,2244,0.2182,2307,508,0.2202,0.2063,362,287,2
2746,prior_30d_market_rate >= 0.251946,prior_30d_market_rate,10510,2642,0.2514,1746,388,0.2222,0.2063,84,8,0
2747,same_day_prior_dp_rate <= 0.181818,same_day_prior_dp_rate,12366,2953,0.2388,2684,588,0.2191,0.2062,308,86,0
2748,market_month == Rajdhani Night|7,market_month,174,45,0.2586,46,14,0.3043,0.2062,23,0,0
2749,rate_180 <= 0.227778,rate_180,12019,2676,0.2226,2578,565,0.2192,0.2061,362,296,1
2750,market_side == Madhur Day|close,market_side,2341,564,0.2409,352,85,0.2415,0.206,352,0,0
2751,last_sum_delta <= -11,last_sum_delta,2076,518,0.2495,433,103,0.2379,0.2059,245,5,0
2752,(same_day_prior_dp_rate >= 0.4375) AND (last_sum >= 20),same_day_prior_dp_rate;last_sum,460,130,0.2826,99,27,0.2727,0.2059,58,1,0
2753,market_month == Sridevi|5,market_month,248,56,0.2258,62,18,0.2903,0.2059,31,0,0
2754,market_month == Milan Night|11,market_month,132,32,0.2424,50,15,0.3,0.2059,25,0,0
2755,market_side_weekday == Milan Day|close|5,market_side_weekday,107,33,0.3084,50,15,0.3,0.2059,50,0,0
2756,(rate_45 <= 0.111111) AND (prior_opposite_side_dp == 1),rate_45;prior_opposite_side_dp,266,66,0.2481,58,17,0.2931,0.2058,55,0,0
2757,market_month == Time Bazar|5,market_month,220,59,0.2682,54,16,0.2963,0.2058,27,0,0
2758,market_month == Milan Day|1,market_month,102,30,0.2941,54,16,0.2963,0.2058,27,0,0
2759,same_day_prior_dp_rate <= 0.166667,same_day_prior_dp_rate,11844,2835,0.2394,2516,551,0.219,0.2057,306,86,0
2760,rate_500 <= 0.234,rate_500,11810,2578,0.2183,2831,617,0.2179,0.2055,362,297,0
2761,(last_min_digit >= 7) AND (same_day_prior_dp_rate >= 0.2),last_min_digit;same_day_prior_dp_rate,395,88,0.2228,91,25,0.2747,0.2051,75,0,0
2762,rate_250 <= 0.228,rate_250,10969,2368,0.2159,2418,528,0.2184,0.2049,362,299,1
2763,side_weekday == close|2,side_weekday,2704,650,0.2404,622,144,0.2315,0.2049,53,1,0
2764,same_day_prior_open_dp_rate <= 0.0909091,same_day_prior_open_dp_rate,11169,2640,0.2364,1962,431,0.2197,0.2047,289,104,0
2765,last_spread_delta <= -6,last_spread_delta,1208,288,0.2384,287,70,0.2439,0.2047,192,1,0
2766,same_day_prior_open_dp_rate <= 0.125,same_day_prior_open_dp_rate,11957,2835,0.2371,2180,477,0.2188,0.2046,292,108,0
2767,rate_90 <= 0.166667,rate_90,3121,626,0.2006,495,116,0.2343,0.2045,285,0,0
2768,prior_1d_market_rate >= 0.35,prior_1d_market_rate,4534,1059,0.2336,454,107,0.2357,0.2045,21,2,0
2769,doy_cos >= 0.947274,doy_cos,3360,802,0.2387,762,174,0.2283,0.2043,37,5,1
2770,same_day_prior_event_count == 20,same_day_prior_event_count,542,124,0.2288,252,62,0.246,0.2043,252,0,0
2771,same_day_prior_weekday_event_count == 20,same_day_prior_weekday_event_count,542,124,0.2288,252,62,0.246,0.2043,252,0,0
2772,(last_sum >= 22) AND (same_day_prior_dp_rate >= 0.357143),last_sum;same_day_prior_dp_rate,326,96,0.2945,83,23,0.2771,0.2043,58,0,0
2773,(same_day_prior_dp_count == 5) AND (same_day_prior_dp_rate >= 0.4375),same_day_prior_dp_count;same_day_prior_dp_rate,316,72,0.2278,83,23,0.2771,0.2043,40,4,0
2774,month == 10,month,2784,648,0.2328,514,120,0.2335,0.2042,31,2,0
2775,market_weekday == Kalyan Night|2,market_weekday,440,116,0.2636,104,28,0.2692,0.2042,52,0,0
2776,market_weekday == Sridevi Night|0,market_weekday,386,118,0.3057,104,28,0.2692,0.2042,52,0,0
2777,market_weekday == Kalyan|2,market_weekday,196,55,0.2806,104,28,0.2692,0.2042,52,0,0
2778,doy_sin <= -0.91972,doy_sin,4640,1101,0.2373,866,196,0.2263,0.2038,48,5,0
