rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
2768,market_weekday == Milan Day|1,market_weekday,214,68,0.3178,102,26,0.2549,0.1909,51,0,0
2769,market_weekday == Kalyan|3,market_weekday,194,48,0.2474,102,26,0.2549,0.1909,51,0,0
2770,rate_120 <= 0.166667,rate_120,2313,450,0.1946,279,64,0.2294,0.1907,211,0,0
2771,last_spread >= 9,last_spread,1799,455,0.2529,438,97,0.2215,0.1906,251,3,0
2772,market_side == Time Bazar|open,market_side,1172,283,0.2415,303,69,0.2277,0.1906,303,0,0
2773,doy_cos >= 0.967028,doy_cos,2700,642,0.2378,624,135,0.2163,0.1905,30,4,0
2774,last_sum_delta >= 14,last_sum_delta,773,177,0.229,157,38,0.242,0.1905,121,0,0
2775,prior_7d_market_rate >= 0.275701,prior_7d_market_rate,5910,1467,0.2482,654,141,0.2156,0.1903,35,8,0
2776,runs_30 <= 5,runs_30,1562,364,0.233,410,91,0.222,0.1901,244,0,0
2777,market_month == Rajdhani Day|5,market_month,582,138,0.2371,54,15,0.2778,0.19,27,0,0
2778,(rate_45 <= 0.111111) AND (rate_500 >= 0.238),rate_45;rate_500,174,46,0.2644,54,15,0.2778,0.19,51,0,0
2779,(rate_45 <= 0.111111) AND (rate_500 >= 0.236),rate_45;rate_500,184,48,0.2609,54,15,0.2778,0.19,51,0,0
2780,(rate_45 <= 0.111111) AND (rate_500 >= 0.232558),rate_45;rate_500,221,56,0.2534,54,15,0.2778,0.19,51,0,0
2781,(rate_45 <= 0.111111) AND (rate_500 >= 0.234),rate_45;rate_500,212,54,0.2547,54,15,0.2778,0.19,51,0,0
2782,rate_250 <= 0.184,rate_250,2688,515,0.1916,362,81,0.2238,0.1898,251,0,0
2783,market_month == Rajdhani Day|3,market_month,550,123,0.2236,50,14,0.28,0.1889,25,0,0
2784,market_month == Time Bazar|3,market_month,162,34,0.2099,50,14,0.28,0.1889,25,0,0
2785,market_month == Milan Day|11,market_month,102,35,0.3431,50,14,0.28,0.1889,25,0,0
2786,market_side_weekday == Rajdhani Day|close|5,market_side_weekday,565,140,0.2478,50,14,0.28,0.1889,50,0,0
2787,market_side_weekday == Rajdhani Day|open|5,market_side_weekday,565,167,0.2956,50,14,0.28,0.1889,50,0,0
2788,market_side_weekday == Madhur Day|open|5,market_side_weekday,334,93,0.2784,50,14,0.28,0.1889,50,0,0
2789,prior_14d_market_rate >= 0.258242,prior_14d_market_rate,9246,2321,0.251,1240,256,0.2065,0.1882,60,8,0
2790,prior_30d_market_rate >= 0.255102,prior_30d_market_rate,8540,2166,0.2536,892,187,0.2096,0.1881,44,6,0
2791,rate_250 >= 0.328,rate_250,660,195,0.2955,108,27,0.25,0.1881,98,0,0
2792,market_month == Kalyan Night|7,market_month,174,49,0.2816,46,13,0.2826,0.1879,23,0,0
2793,market_month == Main Bazar|7,market_month,130,27,0.2077,46,13,0.2826,0.1879,23,0,0
2794,market_month == Main Bazar|12,market_month,130,34,0.2615,46,13,0.2826,0.1879,23,0,0
2795,rate_21 <= 0.0952381,rate_21,3100,696,0.2245,753,159,0.2112,0.1877,324,23,0
2796,streak_non_dp == 7,streak_non_dp,1080,244,0.2259,255,58,0.2275,0.1873,167,0,0
2797,runs_30 <= 4,runs_30,1032,240,0.2326,261,59,0.2261,0.1864,185,0,0
2798,rate_90 <= 0.133333,rate_90,915,149,0.1628,55,15,0.2727,0.1864,55,0,0
2799,last_sum <= 4,last_sum,919,237,0.2579,218,50,0.2294,0.186,165,0,0
2800,rate_180 <= 0.194444,rate_180,4855,969,0.1996,793,165,0.2081,0.1854,332,8,0
2801,market_side_weekday == Madhur Day|close|0,market_side_weekday,337,88,0.2611,51,14,0.2745,0.1851,51,0,0
2802,market_side_weekday == Madhur Night|open|0,market_side_weekday,334,94,0.2814,51,14,0.2745,0.1851,51,0,0
2803,market_side_weekday == Kalyan Night|close|0,market_side_weekday,217,71,0.3272,51,14,0.2745,0.1851,51,0,0
2804,market_side_weekday == Rajdhani Night|open|1,market_side_weekday,187,43,0.2299,51,14,0.2745,0.1851,51,0,0
2805,market_side_weekday == Main Bazar|close|3,market_side_weekday,136,44,0.3235,51,14,0.2745,0.1851,51,0,0
2806,market_side_weekday == Main Bazar|open|3,market_side_weekday,136,28,0.2059,51,14,0.2745,0.1851,51,0,0
2807,market_side_weekday == Main Bazar|open|0,market_side_weekday,135,32,0.237,51,14,0.2745,0.1851,51,0,0
2808,(market_weekday == Madhur Day|0) AND (side_weekday == close|0),market_weekday;side_weekday,337,88,0.2611,51,14,0.2745,0.1851,51,0,0
2809,rate_180 <= 0.183333,rate_180,3439,673,0.1957,456,98,0.2149,0.185,275,0,0
2810,prior_14d_market_rate >= 0.263889,prior_14d_market_rate,7274,1858,0.2554,528,112,0.2121,0.1844,26,4,0
2811,market_month == Madhur Day|4,market_month,380,95,0.25,60,16,0.2667,0.1843,30,0,0
2812,lag_pattern_3 == 111,lag_pattern_3,460,122,0.2652,115,28,0.2435,0.184,103,0,0
2813,market_side == Rajdhani Day|close,market_side,3408,687,0.2016,304,67,0.2204,0.1838,304,0,0
2814,market_month == Madhur Day|2,market_month,322,58,0.1801,56,15,0.2679,0.1829,28,0,0
2815,rate_500 <= 0.194,rate_500,3354,633,0.1887,336,73,0.2173,0.1826,223,0,0
2816,market_side == Milan Night|close,market_side,825,171,0.2073,301,66,0.2193,0.1826,301,0,0
2817,market_weekday == Milan Day|3,market_weekday,212,65,0.3066,102,25,0.2451,0.1822,51,0,0
2818,(last_sum >= 22) AND (days_since_last_event >= 2),last_sum;days_since_last_event,243,59,0.2428,43,12,0.2791,0.1822,28,0,0
2819,rate_120 <= 0.158333,rate_120,1588,306,0.1927,150,35,0.2333,0.1816,136,0,0
2820,market_month == Time Bazar|4,market_month,214,64,0.2991,52,14,0.2692,0.1813,26,0,0
2821,market_month == Time Bazar|9,market_month,206,45,0.2184,52,14,0.2692,0.1813,26,0,0
2822,(prior_1d_market_event_count <= 24) AND (market_side == Sridevi Night|open),prior_1d_market_event_count;market_side,261,83,0.318,61,16,0.2623,0.1812,61,0,0
2823,(prior_1d_market_event_count <= 28) AND (market_side == Sridevi Night|open),prior_1d_market_event_count;market_side,448,145,0.3237,61,16,0.2623,0.1812,61,0,0
2824,rate_21 <= 0.047619,rate_21,908,199,0.2192,204,46,0.2255,0.1811,156,0,0
2825,rate_180 <= 0.188889,rate_180,4081,816,0.2,610,126,0.2066,0.1809,314,0,0
2826,market_weekday == Rajdhani Day|4,market_weekday,1136,262,0.2306,98,24,0.2449,0.1809,49,0,0
2827,market_weekday == Rajdhani Night|4,market_weekday,372,93,0.25,98,24,0.2449,0.1809,49,0,0
2828,side_weekday == open|5,side_weekday,2157,547,0.2536,452,95,0.2102,0.1804,52,50,0
2829,weekday == 5,weekday,4314,1017,0.2357,904,182,0.2013,0.1803,52,0,0
2830,rate_180 <= 0.177778,rate_180,2735,527,0.1927,326,70,0.2147,0.1797,222,0,0
2831,market_side_weekday == Kalyan Night|open|4,market_side_weekday,219,56,0.2557,48,13,0.2708,0.1797,48,0,0
2832,(rate_45 <= 0.111111) AND (rate_500 >= 0.24079),rate_45;rate_500,136,43,0.3162,48,13,0.2708,0.1797,45,0,0
2833,(rate_45 <= 0.111111) AND (rate_500 >= 0.242),rate_45;rate_500,136,43,0.3162,48,13,0.2708,0.1797,45,0,0
2834,prior_7d_market_rate <= 0.202381,prior_7d_market_rate,4606,1051,0.2282,388,82,0.2113,0.1793,22,2,0
2835,prior_14d_market_rate >= 0.261905,prior_14d_market_rate,7990,2027,0.2537,768,155,0.2018,0.1791,38,6,0
2836,(last_sum >= 22) AND (prior_opposite_side_dp == 1),last_sum;prior_opposite_side_dp,462,135,0.2922,99,24,0.2424,0.179,81,0,0
2837,market_month == Rajdhani Night|5,market_month,176,37,0.2102,44,12,0.2727,0.1779,22,0,0
2838,(rate_45 <= 0.111111) AND (rate_500 >= 0.24),rate_45;rate_500,155,45,0.2903,53,14,0.2642,0.1778,50,0,0
2839,market_weekday == Madhur Day|5,market_weekday,668,166,0.2485,100,24,0.24,0.1772,50,0,0
2840,market_weekday == Sridevi Night|4,market_weekday,384,109,0.2839,100,24,0.24,0.1772,50,0,0
2841,(prior_opposite_side_dp == 1) AND (last_sum >= 23),prior_opposite_side_dp;last_sum,273,83,0.304,58,15,0.2586,0.1763,51,0,0
2842,market_month == Time Bazar|10,market_month,198,50,0.2525,40,11,0.275,0.176,20,0,0
2843,market_month == Rajdhani Night|11,market_month,144,37,0.2569,40,11,0.275,0.176,20,0,0
2844,market_side_weekday == Milan Day|open|4,market_side_weekday,107,31,0.2897,49,13,0.2653,0.1758,49,0,0
2845,rate_14 <= 0,rate_14,757,182,0.2404,160,36,0.225,0.1755,127,0,0
2846,gap_dp_events >= 14,gap_dp_events,757,182,0.2404,160,36,0.225,0.1755,127,0,0
2847,(prior_1d_market_event_count <= 32) AND (market_side == Sridevi Night|open),prior_1d_market_event_count;market_side,508,161,0.3169,63,16,0.254,0.1752,63,0,0
2848,market_side == Sridevi|open,market_side,1365,273,0.2,362,75,0.2072,0.1744,362,0,0
2849,market_month == Rajdhani Day|7,market_month,578,132,0.2284,54,14,0.2593,0.1743,27,0,0
2850,market_month == Rajdhani Day|1,market_month,556,121,0.2176,54,14,0.2593,0.1743,27,0,0
2851,market_month == Milan Night|12,market_month,158,42,0.2658,54,14,0.2593,0.1743,27,0,0
2852,market_month == Kalyan|7,market_month,106,26,0.2453,54,14,0.2593,0.1743,27,0,0
2853,market_weekday == Madhur Night|1,market_weekday,666,167,0.2508,102,24,0.2353,0.1736,51,0,0
2854,market_weekday == Kalyan Night|0,market_weekday,434,125,0.288,102,24,0.2353,0.1736,51,0,0
2855,market_weekday == Milan Night|2,market_weekday,274,75,0.2737,102,24,0.2353,0.1736,51,0,0
2856,rate_180 <= 0.172222,rate_180,2129,406,0.1907,250,53,0.212,0.1727,181,0,0
2857,market_month == Madhur Night|11,market_month,280,70,0.25,50,13,0.26,0.1722,25,0,0
2858,market_month == Time Bazar|6,market_month,214,54,0.2523,50,13,0.26,0.1722,25,0,0
2859,market_month == Milan Night|6,market_month,154,40,0.2597,50,13,0.26,0.1722,25,0,0
2860,market_month == Kalyan|8,market_month,104,29,0.2788,50,13,0.26,0.1722,25,0,0
2861,market_side_weekday == Kalyan Night|open|3,market_side_weekday,220,73,0.3318,50,13,0.26,0.1722,50,0,0
2862,market_weekday == Main Bazar|4,market_weekday,272,78,0.2868,98,23,0.2347,0.172,49,0,0
2863,(rate_45 <= 0.111111) AND (weekday == 1),rate_45;weekday,171,37,0.2164,32,9,0.2812,0.1716,26,0,0
2864,streak_non_dp == 9,streak_non_dp,626,152,0.2428,144,32,0.2222,0.1707,116,0,0
2865,market_weekday == Sridevi Night|5,market_weekday,390,88,0.2256,104,24,0.2308,0.1702,52,0,0
2866,market_month == Madhur Day|11,market_month,338,76,0.2249,60,15,0.25,0.1702,30,0,0
2867,market_month == Sridevi Night|11,market_month,240,46,0.1917,60,15,0.25,0.1702,30,0,0
2868,market_month == Sridevi|3,market_month,188,32,0.1702,60,15,0.25,0.1702,30,0,0
2869,market_month == Sridevi Night|3,market_month,178,61,0.3427,60,15,0.25,0.1702,30,0,0
2870,market_side_weekday == Rajdhani Day|close|3,market_side_weekday,570,119,0.2088,51,13,0.2549,0.1687,51,0,0
2871,market_side_weekday == Rajdhani Day|close|1,market_side_weekday,568,121,0.213,51,13,0.2549,0.1687,51,0,0
2872,market_side_weekday == Rajdhani Day|open|1,market_side_weekday,568,133,0.2342,51,13,0.2549,0.1687,51,0,0
2873,market_side_weekday == Madhur Night|close|0,market_side_weekday,334,75,0.2246,51,13,0.2549,0.1687,51,0,0
2874,market_side_weekday == Milan Night|open|1,market_side_weekday,139,36,0.259,51,13,0.2549,0.1687,51,0,0
2875,market_side_weekday == Milan Day|close|3,market_side_weekday,106,37,0.3491,51,13,0.2549,0.1687,51,0,0
2876,side_weekday == close|4,side_weekday,2684,651,0.2425,589,114,0.1935,0.1682,50,0,0
2877,market_month == Sridevi Night|2,market_month,170,44,0.2588,56,14,0.25,0.1678,28,0,0
2878,market_month == Rajdhani Night|6,market_month,172,43,0.25,42,11,0.2619,0.1672,21,0,0
2879,market_weekday == Kalyan Night|4,market_weekday,438,107,0.2443,96,22,0.2292,0.1666,48,0,0
2880,(last_sum >= 22) AND (side_weekday == open|0),last_sum;side_weekday,156,37,0.2372,33,9,0.2727,0.1661,27,0,0
2881,last_sum_delta <= -14,last_sum_delta,751,173,0.2304,164,35,0.2134,0.1657,124,0,0
2882,market_side_weekday == Sridevi Night|open|5,market_side_weekday,195,51,0.2615,52,13,0.25,0.1653,52,0,0
2883,doy_cos >= 0.982223,doy_cos,1996,497,0.249,456,88,0.193,0.1644,22,3,0
2884,market_side == Kalyan Night|close,market_side,1096,309,0.2819,252,51,0.2024,0.164,252,0,0
2885,side_weekday == close|5,side_weekday,2157,470,0.2179,452,87,0.1925,0.1638,52,50,0
2886,market_side == Madhur Night|close,market_side,1991,494,0.2481,303,60,0.198,0.1631,303,0,0
2887,prior_30d_market_rate >= 0.256906,prior_30d_market_rate,7880,1992,0.2528,528,100,0.1894,0.163,24,2,0
2888,market_month == Madhur Night|2,market_month,284,64,0.2254,48,12,0.25,0.1624,24,0,0
2889,prior_7d_market_rate >= 0.281746,prior_7d_market_rate,4666,1143,0.245,432,82,0.1898,0.1607,23,5,0
2890,rate_90 >= 0.355556,rate_90,658,178,0.2705,164,34,0.2073,0.1602,145,0,0
2891,(last_min_digit >= 7) AND (weekday == 1),last_min_digit;weekday,145,41,0.2828,39,10,0.2564,0.1599,26,0,0
2892,(prior_1d_market_event_count <= 34) AND (market_side == Sridevi Night|open),prior_1d_market_event_count;market_side,759,229,0.3017,69,16,0.2319,0.1594,69,0,0
2893,(prior_opposite_side_dp == 1) AND (last_min_digit >= 7),prior_opposite_side_dp;last_min_digit,195,54,0.2769,44,11,0.25,0.1593,40,0,0
2894,market_month == Madhur Night|5,market_month,372,93,0.25,54,13,0.2407,0.1589,27,0,0
2895,market_month == Milan Night|5,market_month,156,36,0.2308,54,13,0.2407,0.1589,27,0,0
2896,market_weekday == Kalyan Night|1,market_weekday,440,109,0.2477,102,22,0.2157,0.1565,51,0,0
2897,market_weekday == Rajdhani Night|3,market_weekday,374,90,0.2406,102,22,0.2157,0.1565,51,0,0
2898,market_month == Madhur Day|3,market_month,366,91,0.2486,60,14,0.2333,0.1562,30,0,0
2899,market_month == Sridevi|1,market_month,180,43,0.2389,60,14,0.2333,0.1562,30,0,0
2900,market_month == Sridevi Night|1,market_month,180,49,0.2722,60,14,0.2333,0.1562,30,0,0
2901,market_month == Madhur Night|8,market_month,362,111,0.3066,50,12,0.24,0.1557,25,0,0
2902,market_month == Milan Day|3,market_month,102,42,0.4118,50,12,0.24,0.1557,25,0,0
2903,market_month == Milan Night|3,market_month,102,13,0.1275,50,12,0.24,0.1557,25,0,0
2904,market_month == Milan Day|6,market_month,102,26,0.2549,50,12,0.24,0.1557,25,0,0
2905,market_side_weekday == Milan Day|open|5,market_side_weekday,107,22,0.2056,50,12,0.24,0.1557,50,0,0
2906,market_month == Kalyan Night|2,market_month,152,44,0.2895,40,10,0.25,0.1557,20,0,0
2907,market_month == Rajdhani Night|3,market_month,128,21,0.1641,40,10,0.25,0.1557,20,0,0
2908,market_weekday == Milan Day|4,market_weekday,214,61,0.285,98,21,0.2143,0.1543,49,0,0
2909,market_side == Sridevi|close,market_side,1365,282,0.2066,362,67,0.1851,0.1539,362,0,0
2910,streak_non_dp == 12,streak_non_dp,287,61,0.2125,61,14,0.2295,0.1536,56,0,0
2911,market_weekday == Rajdhani Day|2,market_weekday,1146,280,0.2443,104,22,0.2115,0.1534,52,0,0
2912,market_side_weekday == Madhur Night|close|1,market_side_weekday,333,84,0.2523,51,12,0.2353,0.1525,51,0,0
2913,market_side_weekday == Madhur Night|open|1,market_side_weekday,333,83,0.2492,51,12,0.2353,0.1525,51,0,0
2914,market_side_weekday == Kalyan Night|open|1,market_side_weekday,220,48,0.2182,51,12,0.2353,0.1525,51,0,0
2915,market_side_weekday == Time Bazar|open|1,market_side_weekday,191,52,0.2723,51,12,0.2353,0.1525,51,0,0
2916,market_side_weekday == Time Bazar|open|3,market_side_weekday,189,56,0.2963,51,12,0.2353,0.1525,51,0,0
2917,market_side_weekday == Time Bazar|close|2,market_side_weekday,188,48,0.2553,51,12,0.2353,0.1525,51,0,0
2918,market_side_weekday == Rajdhani Night|open|3,market_side_weekday,187,46,0.246,51,12,0.2353,0.1525,51,0,0
2919,market_side_weekday == Rajdhani Night|close|1,market_side_weekday,187,50,0.2674,51,12,0.2353,0.1525,51,0,0
2920,market_side_weekday == Milan Day|open|2,market_side_weekday,107,25,0.2336,51,12,0.2353,0.1525,51,0,0
2921,market_side_weekday == Milan Day|open|3,market_side_weekday,106,28,0.2642,51,12,0.2353,0.1525,51,0,0
2922,market_month == Milan Night|8,market_month,152,27,0.1776,46,11,0.2391,0.152,23,0,0
2923,market_side == Sridevi Night|close,market_side,1350,326,0.2415,362,66,0.1823,0.1513,362,0,0
2924,streak_non_dp == 10,streak_non_dp,474,109,0.23,111,23,0.2072,0.1513,99,0,0
2925,market_weekday == Kalyan Night|3,market_weekday,440,131,0.2977,100,21,0.21,0.1511,50,0,0
2926,market_month == Madhur Day|7,market_month,416,102,0.2452,62,14,0.2258,0.151,31,0,0
2927,market_month == Milan Day|4,market_month,102,29,0.2843,52,12,0.2308,0.1494,26,0,0
2928,market_side_weekday == Madhur Day|open|2,market_side_weekday,337,74,0.2196,52,12,0.2308,0.1494,52,0,0
2929,market_side_weekday == Sridevi|close|0,market_side_weekday,194,37,0.1907,52,12,0.2308,0.1494,52,0,0
2930,market_side_weekday == Sridevi Night|close|0,market_side_weekday,193,52,0.2694,52,12,0.2308,0.1494,52,0,0
2931,last_digit_0 >= 8,last_digit_0,794,184,0.2317,164,32,0.1951,0.1493,137,0,0
2932,(prior_1d_market_event_count <= 36) AND (market_side == Sridevi Night|open),prior_1d_market_event_count;market_side,806,243,0.3015,74,16,0.2162,0.1483,74,0,0
2933,market_month == Madhur Day|8,market_month,412,101,0.2451,58,13,0.2241,0.1475,29,0,0
2934,market_side_weekday == Sridevi|open|2,market_side_weekday,194,40,0.2062,53,12,0.2264,0.1465,53,0,0
2935,market_month == Rajdhani Day|2,market_month,532,117,0.2199,48,11,0.2292,0.1455,24,0,0
2936,market_side_weekday == Milan Night|open|5,market_side_weekday,138,24,0.1739,48,11,0.2292,0.1455,48,0,0
2937,market_month == Madhur Night|1,market_month,300,72,0.24,54,12,0.2222,0.1437,27,0,0
2938,market_month == Sridevi|9,market_month,240,50,0.2083,60,13,0.2167,0.1424,30,0,0
2939,market_side_weekday == Madhur Night|open|4,market_side_weekday,319,75,0.2351,49,11,0.2245,0.1424,49,0,0
2940,market_month == Madhur Day|10,market_month,390,101,0.259,44,10,0.2273,0.141,22,0,0
2941,market_month == Rajdhani Night|9,market_month,172,44,0.2558,44,10,0.2273,0.141,22,0,0
2942,market_month == Kalyan Night|4,market_month,170,45,0.2647,44,10,0.2273,0.141,22,0,0
2943,market_month == Rajdhani Night|4,market_month,142,31,0.2183,44,10,0.2273,0.141,22,0,0
2944,market_month == Main Bazar|9,market_month,128,36,0.2812,44,10,0.2273,0.141,22,0,0
2945,market_month == Rajdhani Day|11,market_month,512,102,0.1992,50,11,0.22,0.1394,25,0,0
2946,market_month == Madhur Night|6,market_month,356,88,0.2472,50,11,0.22,0.1394,25,0,0
2947,market_month == Time Bazar|11,market_month,176,50,0.2841,50,11,0.22,0.1394,25,0,0
2948,market_month == Sridevi|12,market_month,248,50,0.2016,62,13,0.2097,0.1377,31,0,0
2949,market_weekday == Madhur Night|4,market_weekday,638,161,0.2524,98,19,0.1939,0.1368,49,0,0
2950,market_side_weekday == Milan Day|close|1,market_side_weekday,107,35,0.3271,51,11,0.2157,0.1366,51,0,0
2951,market_month == Rajdhani Day|10,market_month,564,116,0.2057,40,9,0.225,0.1359,20,0,0
2952,market_month == Kalyan Night|9,market_month,216,57,0.2639,40,9,0.225,0.1359,20,0,0
2953,market_month == Kalyan Night|1,market_month,166,47,0.2831,46,10,0.2174,0.1346,23,0,0
2954,market_month == Rajdhani Day|9,market_month,612,149,0.2435,52,11,0.2115,0.1339,26,0,0
2955,market_month == Rajdhani Day|4,market_month,548,129,0.2354,52,11,0.2115,0.1339,26,0,0
2956,market_side_weekday == Rajdhani Day|close|2,market_side_weekday,573,112,0.1955,52,11,0.2115,0.1339,52,0,0
2957,market_side_weekday == Rajdhani Day|open|2,market_side_weekday,573,168,0.2932,52,11,0.2115,0.1339,52,0,0
2958,market_side_weekday == Sridevi Night|close|5,market_side_weekday,195,37,0.1897,52,11,0.2115,0.1339,52,0,0
2959,market_side_weekday == Sridevi|close|3,market_side_weekday,194,38,0.1959,52,11,0.2115,0.1339,52,0,0
2960,market_side_weekday == Sridevi Night|close|1,market_side_weekday,193,54,0.2798,52,11,0.2115,0.1339,52,0,0
2961,streak_non_dp == 13,streak_non_dp,225,44,0.1956,47,10,0.2128,0.1316,42,0,0
2962,market_weekday == Sridevi Night|6,market_weekday,388,86,0.2216,102,19,0.1863,0.1313,51,0,0
2963,market_month == Time Bazar|12,market_month,220,51,0.2318,54,11,0.2037,0.1287,27,0,0
2964,streak_dp == 3,streak_dp,339,88,0.2596,86,16,0.186,0.127,78,0,0
2965,(prior_1d_market_event_count <= 36) AND (last_sum >= 23),prior_1d_market_event_count;last_sum,653,144,0.2205,37,8,0.2162,0.1264,29,0,0
2966,market_weekday == Sridevi|2,market_weekday,388,89,0.2294,106,19,0.1792,0.1262,53,0,0
2967,market_side_weekday == Rajdhani Night|close|4,market_side_weekday,186,42,0.2258,49,10,0.2041,0.1261,49,0,0
2968,market_weekday == Kalyan|5,market_weekday,196,24,0.1224,100,18,0.18,0.1255,50,0,0
2969,market_month == Sridevi Night|12,market_month,248,59,0.2379,62,12,0.1935,0.1246,31,0,0
2970,market_month == Rajdhani Day|8,market_month,594,138,0.2323,50,10,0.2,0.1235,25,0,0
2971,market_side_weekday == Madhur Day|close|5,market_side_weekday,334,73,0.2186,50,10,0.2,0.1235,50,0,0
2972,market_side_weekday == Time Bazar|close|5,market_side_weekday,189,52,0.2751,50,10,0.2,0.1235,50,0,0
2973,(weekday == 0) AND (last_sum >= 23),weekday;last_sum,186,45,0.2419,32,7,0.2188,0.1232,26,0,0
2974,market_weekday == Madhur Night|3,market_weekday,670,169,0.2522,102,18,0.1765,0.123,51,0,0
2975,market_side_weekday == Madhur Night|close|2,market_side_weekday,336,83,0.247,51,10,0.1961,0.121,51,0,0
2976,market_side_weekday == Madhur Night|close|3,market_side_weekday,335,93,0.2776,51,10,0.1961,0.121,51,0,0
2977,market_side_weekday == Kalyan Night|close|1,market_side_weekday,220,61,0.2773,51,10,0.1961,0.121,51,0,0
2978,market_side_weekday == Kalyan Night|open|0,market_side_weekday,217,54,0.2488,51,10,0.1961,0.121,51,0,0
2979,market_side_weekday == Sridevi Night|open|6,market_side_weekday,194,44,0.2268,51,10,0.1961,0.121,51,0,0
2980,market_side_weekday == Rajdhani Night|close|3,market_side_weekday,187,44,0.2353,51,10,0.1961,0.121,51,0,0
2981,market_weekday == Sridevi|3,market_weekday,388,80,0.2062,104,18,0.1731,0.1206,52,0,0
2982,weekday == 6,weekday,1502,288,0.1917,300,45,0.15,0.1192,51,48,1
2983,market_month == Milan Night|4,market_month,152,36,0.2368,52,10,0.1923,0.1186,26,0,0
2984,market_side_weekday == Kalyan Night|close|2,market_side_weekday,220,68,0.3091,52,10,0.1923,0.1186,52,0,0
2985,market_weekday == Time Bazar|5,market_weekday,378,94,0.2487,100,17,0.17,0.1171,50,0,0
2986,market_month == Kalyan Night|8,market_month,204,60,0.2941,40,8,0.2,0.1165,20,0,0
2987,market_month == Kalyan Night|3,market_month,172,38,0.2209,40,8,0.2,0.1165,20,0,0
2988,market_month == Kalyan Night|11,market_month,166,45,0.2711,40,8,0.2,0.1165,20,0,0
2989,market_side_weekday == Sridevi Night|open|2,market_side_weekday,191,62,0.3246,53,10,0.1887,0.1163,53,0,0
2990,last_digit_pair == 233,last_digit_pair,109,30,0.2752,34,7,0.2059,0.1157,32,0,0
2991,(prior_1d_market_event_count <= 32) AND (last_sum >= 23),prior_1d_market_event_count;last_sum,515,111,0.2155,34,7,0.2059,0.1157,27,0,0
2992,(prior_1d_market_event_count <= 24) AND (last_sum >= 23),prior_1d_market_event_count;last_sum,408,88,0.2157,34,7,0.2059,0.1157,27,0,0
2993,(prior_1d_market_event_count <= 28) AND (last_sum >= 23),prior_1d_market_event_count;last_sum,492,107,0.2175,34,7,0.2059,0.1157,27,0,0
